,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
65005,188e75fe9f483698,freeform,/m/01c648,1,0.175851,0.9999629999999999,0.000314,0.99992,0,1,0,0,0
65014,1890b69a84164766,freeform,/m/050k8,1,0.086916,0.390038,0.11003399999999999,0.779283,0,0,0,0,0
65015,1890b69a84164766,freeform,/m/050k8,1,0.632283,0.914401,0.113187,0.72411,0,0,0,0,0
65214,18a99af900a6cc0c,freeform,/m/0dv5r,1,0.000172,1.0,0.052615999999999996,0.933617,0,0,1,0,0
65283,18b4ed30f44419b5,freeform,/m/01m2v,1,0.316278,0.568156,0.61807,0.737592,0,0,0,0,0
65285,18b4ed30f44419b5,freeform,/m/02522,1,0.22360300000000002,0.49368500000000004,0.316274,0.607957,1,0,0,0,0
65286,18b4ed30f44419b5,freeform,/m/02522,1,0.49368500000000004,0.7173729999999999,0.316274,0.612376,1,0,0,0,0
67542,19785ab1a5eb3c6d,freeform,/m/01m2v,1,0.034179,0.779513,0.13579000000000002,0.910567,0,0,0,0,0
67543,19785ab1a5eb3c6d,freeform,/m/01m2v,1,0.6987140000000001,0.967435,0.051354,0.592665,0,0,0,0,0
67695,198b5e78282c48b7,freeform,/m/01c648,1,0.026441000000000003,0.9609139999999999,0.077615,0.9999030000000001,0,1,0,0,0
68052,19b0309b333db986,freeform,/m/050k8,1,0.262129,0.732711,0.13185,1.0,0,1,0,0,0
68726,19e4a68a0aec2211,freeform,/m/050k8,1,0.025454,0.96445,0.01084,0.819687,0,0,0,0,0
69225,1a21202f785a6df7,freeform,/m/0dv5r,1,0.041614,0.939788,0.22428800000000002,1.0,0,0,0,0,0
69471,1a363f9daddcac43,freeform,/m/0dv5r,1,0.029281,0.327592,0.510578,0.798672,0,0,0,0,0
69472,1a363f9daddcac43,freeform,/m/0dv5r,1,0.342353,0.6756220000000001,0.305296,0.784676,0,0,0,0,0
69473,1a363f9daddcac43,freeform,/m/0dv5r,1,0.7074729999999999,0.97005,0.500081,0.757849,0,0,0,0,0
70013,1a7816f8c49ed04f,freeform,/m/01c648,1,2.1e-05,1.0,7.8e-05,1.0,0,1,0,0,0
70187,1a89514f037d5a87,freeform,/m/050k8,1,0.042606,0.7902,0.07829,0.9508260000000001,0,0,0,0,0
70682,1abe88d03b643282,freeform,/m/01b7fy,1,0.0,0.8466299999999999,0.06946799999999999,0.953478,0,1,0,0,0
70763,1ac9e1ec8800385b,freeform,/m/01c648,1,0.120957,0.999426,0.021507,1.0,0,1,0,0,0
71128,1aec75cebd3f4c62,freeform,/m/040b_t,1,0.184406,0.8247389999999999,0.189129,0.992044,0,0,0,0,0
71276,1af93ad4248c07c1,freeform,/m/0dv5r,1,0.088041,0.333003,0.39410700000000004,0.89013,0,0,0,0,0
71284,1afc05c8e8b807bc,freeform,/m/02522,1,0.06785,0.9195200000000001,0.141705,0.8223,0,0,0,0,0
72361,1b499b5c0f329dfd,freeform,/m/050k8,1,0.31714499999999995,0.648867,0.269732,0.771393,0,0,0,0,0
72768,1b73aad62a517097,freeform,/m/050k8,1,0.070132,1.0,0.021967,0.9992219999999999,0,0,0,0,0
72812,1b78346f65ea59cc,freeform,/m/050k8,1,0.184657,0.777986,0.262939,0.807519,0,0,0,0,0
72894,1b849b67febda7fd,freeform,/m/0dv5r,1,0.106222,0.845249,0.022911,0.9750909999999999,0,0,0,0,0
73953,1bcc4f38521cf717,freeform,/m/07c52,1,0.30556700000000003,0.47371,0.191667,0.408057,0,0,0,0,0
74681,1c11f389a2f2673a,freeform,/m/0174k2,1,0.17235699999999998,0.815167,0.050065,0.964216,0,0,0,0,0
74682,1c11f389a2f2673a,freeform,/m/029bxz,1,0.171809,0.816418,0.038721,0.960226,0,0,0,0,0
75516,1c5fe9deddf7d9cc,freeform,/m/01m2v,1,0.12973800000000002,0.7273310000000001,0.634351,0.9999709999999999,1,0,0,0,0
75569,1c66b8c9eec3c766,freeform,/m/01b7fy,1,0.000164,1.0,0.001535,0.8697889999999999,0,1,0,0,0
75594,1c68a2ddcfd55e56,freeform,/m/050k8,1,0.425966,0.806653,0.109775,0.998516,0,1,0,0,0
75894,1c8451356633aba9,freeform,/m/024d2,1,0.032588,0.967065,0.033212,0.967319,0,1,0,0,0
76444,1cb176b5ab13ff99,freeform,/m/01c648,1,0.005461,0.582522,0.178738,1.0,0,0,0,0,0
76451,1cb59a276ff92591,freeform,/m/050k8,1,0.34727800000000003,0.6901,0.15420799999999998,0.7133689999999999,0,0,0,0,0
77002,1cf3197242e16924,freeform,/m/0174k2,1,0.11279000000000002,0.318349,0.49516800000000005,0.9999889999999999,0,1,0,0,0
77114,1cf96ffa1c1cb370,freeform,/m/0dv5r,1,0.0,0.627083,0.320827,0.769976,0,0,0,0,0
77350,1d073276028b90ac,freeform,/m/024d2,1,0.0,1.0,0.0,0.99995,0,1,0,0,0
77455,1d13f7c619628f8a,freeform,/m/050k8,1,0.023087,0.672921,0.037384,0.479142,1,0,0,0,0
77456,1d13f7c619628f8a,freeform,/m/050k8,1,0.171775,0.9624309999999999,0.220468,0.970616,0,0,0,0,0
77659,1d3702a4e1d99fc1,freeform,/m/01c648,1,0.303649,0.586503,0.471476,0.8270069999999999,0,0,0,0,0
77660,1d3702a4e1d99fc1,freeform,/m/02522,1,0.5166270000000001,0.7353069999999999,0.309587,0.655345,0,0,0,0,0
77661,1d3702a4e1d99fc1,freeform,/m/02522,1,0.757421,0.959838,0.300379,0.585414,1,0,0,0,0
78273,1d582e65cd9585f7,freeform,/m/02522,1,0.27584699999999995,0.9999819999999999,0.118421,0.9999899999999999,0,1,0,0,0
78582,1d810b4d7f6e122b,freeform,/m/07c52,1,0.399439,0.599475,0.250048,0.449745,0,0,0,0,0
78678,1d8a44d774dd3082,freeform,/m/0fx9l,1,0.554588,0.767,0.181836,0.360217,0,0,0,0,0
78738,1d9147978fcd7543,freeform,/m/01m2v,1,2.8999999999999997e-05,0.999792,0.0,1.0,0,1,0,0,0
78955,1dad8f53b8f7f1e1,freeform,/m/07c52,1,0.000129,0.9998040000000001,3.1e-05,1.0,0,0,0,0,0
79526,1ded071c54b324eb,freeform,/m/0dv5r,1,0.419882,0.9997510000000001,0.000542,0.999649,0,1,0,0,0
79934,1e26fe01142d9c92,freeform,/m/07c52,1,0.6240180000000001,0.9999870000000001,0.039842,0.412243,0,0,0,0,0
80074,1e3224976bce8a49,freeform,/m/050k8,1,0.09274099999999999,0.9926530000000001,0.132633,1.0,0,0,0,0,0
80169,1e4472ec8c79b754,freeform,/m/01c648,1,0.010168,0.926832,0.094876,1.0,0,0,0,0,0
80229,1e471949af0ac2f5,freeform,/m/01c648,1,0.19911500000000001,0.561801,0.713734,0.986867,0,0,0,0,0
80230,1e471949af0ac2f5,freeform,/m/01c648,1,0.733684,1.0,0.759307,1.0,0,1,0,0,0
80613,1e5df222e7b48bf8,freeform,/m/01c648,1,4e-06,0.999976,0.179223,0.766237,0,1,0,0,0
81612,1eb73ab03ead67db,freeform,/m/02522,1,0.399292,0.631907,0.474735,0.71221,0,0,0,0,0
81955,1ed5f9c21c8f9b9a,freeform,/m/07xyvk,1,0.016452,0.990826,0.009081,0.986022,0,0,0,0,0
82547,1efcf77ca6b020ed,freeform,/m/01c648,1,0.687712,0.8231639999999999,0.38563800000000004,0.486966,0,0,0,0,0
82851,1f11822a69eac1e6,freeform,/m/07c52,1,0.8219850000000001,1.0,0.41111899999999996,0.62233,0,0,0,0,0
83070,1f24427d545bd5ca,freeform,/m/01c648,1,0.457771,0.8469559999999999,0.528482,0.8678950000000001,0,0,0,0,0
83072,1f24c8eb249fea2a,freeform,/m/0dv5r,1,0.0,0.259538,0.022851,0.811584,0,1,0,0,0
83073,1f24c8eb249fea2a,freeform,/m/0dv5r,1,0.253878,0.596931,0.27623000000000003,0.77698,1,0,0,0,0
83074,1f24c8eb249fea2a,freeform,/m/0dv5r,1,0.5393220000000001,1.0,0.0,0.436936,1,1,0,0,0
83075,1f24c8eb249fea2a,freeform,/m/0dv5r,1,0.63065,1.0,0.287953,1.0,0,1,0,0,0
83174,1f2d193f092e4685,freeform,/m/0dv5r,1,0.056886,0.669981,0.15432200000000001,0.643303,0,0,0,0,0
83709,1f5bcc4ff6e0e48c,freeform,/m/01c648,1,6.1e-05,0.964166,0.06489199999999999,0.9127120000000001,0,0,0,0,0
83937,1f74157203a5b208,freeform,/m/02522,1,0.088382,0.9166920000000001,0.15355,0.9078879999999999,0,0,0,0,0
83938,1f74157203a5b208,freeform,/m/07c52,1,0.091,0.9124629999999999,0.154962,0.905883,0,0,0,1,0
84448,1fb15f9efe2542df,freeform,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,0
84680,1fcf88c9565ae898,freeform,/m/0dv5r,1,0.295643,0.62012,0.193855,0.565607,0,0,0,0,0
84697,1fd3cc9973ca6d8d,freeform,/m/050k8,1,0.16419,0.799262,0.092289,0.9718,0,0,0,0,0
85025,1ff0702d07e463c6,freeform,/m/02522,1,0.109866,0.581218,0.278698,0.5553,0,0,0,0,0
85642,202fcb8806930222,freeform,/m/02522,1,0.301912,0.45871999999999996,0.0,0.138054,0,1,0,0,0
85643,202fcb8806930222,freeform,/m/02522,1,0.503688,0.5994430000000001,0.006125,0.143433,0,0,0,0,0
85648,202fcb8806930222,freeform,/m/07c52,1,0.303234,0.464351,0.0012779999999999998,0.147619,0,0,0,0,0
85649,202fcb8806930222,freeform,/m/07c52,1,0.504628,0.603025,0.005768,0.15132,1,0,0,0,0
86038,204ec91c39d1479d,freeform,/m/0dv5r,1,0.0,0.524463,0.089149,0.709676,0,1,0,0,0
86346,206ef74330b37d18,freeform,/m/01m2v,1,0.19877,0.514107,0.544132,0.8967729999999999,0,0,0,0,0
87199,20d50fc921fe8829,freeform,/m/0dv5r,1,0.01879,0.971791,0.05314,0.967543,0,0,0,0,0
87375,20e3ff850a5d4373,freeform,/m/01c648,1,2.3e-05,0.339028,0.052693,0.31543000000000004,0,1,0,0,0
87400,20e5f36ace9cde48,freeform,/m/050k8,1,0.343541,0.42682,0.33634200000000003,0.596881,0,0,0,0,0
88678,217810dd260088d1,freeform,/m/050k8,1,0.06745,0.845292,0.041339999999999995,1.0,0,1,0,0,0
88703,217b943937e6ac5e,freeform,/m/0h8mzrc,1,0.31351,0.629837,0.0,0.93837,0,0,0,0,0
88757,2180f939e6058c68,freeform,/m/02522,1,0.075883,0.9872,0.029796,0.999484,0,0,0,0,0
89587,21e15c465eb881ed,freeform,/m/050k8,1,0.0,1.0,0.000261,1.0,0,1,0,0,0
89789,21fb6a1e188a4ea9,freeform,/m/01m2v,1,0.016628999999999998,1.0,0.365989,0.536127,0,0,0,0,0
90520,224cf3448b92b198,freeform,/m/050k8,1,0.28125700000000003,0.714816,0.062475,0.8649180000000001,0,0,0,0,0
90745,225a0f23e194b47f,freeform,/m/0llzx,1,0.016679,1.0,0.19006099999999998,0.9973559999999999,0,0,1,0,0
90804,2264938b3ffba3f9,freeform,/m/050k8,1,0.15577,0.876274,0.0008210000000000001,1.0,0,1,0,0,0
91029,2283fe3aa42a8747,freeform,/m/0llzx,1,0.0,0.186577,0.412785,0.9471709999999999,0,0,0,0,0
91030,2283fe3aa42a8747,freeform,/m/0llzx,1,0.106049,0.906173,0.13528199999999999,1.0,0,0,0,0,0
91031,2283fe3aa42a8747,freeform,/m/0llzx,1,0.768953,1.0,0.22205500000000003,0.679978,0,0,0,0,0
91042,2286513b5103fafe,freeform,/m/050k8,1,0.0,1.0,1.8e-05,0.9999459999999999,0,0,0,0,0
91043,228697d0834e5022,freeform,/m/050k8,1,0.025547999999999998,0.9704290000000001,0.009545999999999999,1.0,0,0,0,0,0
91467,22aa40cd91b4c259,freeform,/m/040b_t,1,0.07772000000000001,1.0,0.0,1.0,0,0,0,0,0
91534,22b5e38ed312205a,freeform,/m/0dv5r,1,0.063055,0.8598950000000001,0.18657,0.889459,0,0,0,0,0
91584,22b9de1ca10f631a,freeform,/m/0dv5r,1,0.053667999999999993,0.9999030000000001,0.0,0.999967,0,0,0,0,0
92041,22fa860f70c6f856,freeform,/m/01m2v,1,0.008912999999999999,0.994224,0.027079000000000002,1.0,0,0,0,0,0
92073,22ff8a252588f3d7,freeform,/m/01c648,1,0.055682,0.998864,0.002273,1.0,0,0,0,0,0
92408,2320afd5703cbedd,freeform,/m/07c52,1,0.0,1.0,0.000283,1.0,0,1,0,0,0
92468,232c131b2a688b96,freeform,/m/050k8,1,0.458376,0.926056,0.000843,0.96299,0,0,0,0,0
92592,2334af101eb10dce,freeform,/m/040b_t,1,0.13586600000000001,0.36741799999999997,0.029568,1.0,0,0,0,0,0
93176,237b3f8285bd2086,freeform,/m/01c648,1,0.147086,0.525299,0.54262,0.953367,0,0,0,0,0
93189,237d2d432094e2b0,freeform,/m/050k8,1,0.035638,0.98711,0.0178,0.961302,0,0,0,0,0
93333,238a382ab95a7e2d,freeform,/m/050k8,1,0.07480099999999999,0.9416049999999999,0.06719299999999999,0.932048,0,0,0,0,0
93765,23be68a0f77aec4e,freeform,/m/01m2v,1,0.037630000000000004,0.964232,0.036476999999999996,0.9626290000000001,0,1,0,0,0
94357,23e9876d80301685,freeform,/m/040b_t,1,0.000762,1.0,0.029979000000000002,1.0,0,0,0,0,0
94375,23ed6b92418d3de9,freeform,/m/050k8,1,0.192965,0.803475,0.533225,0.9873,0,0,0,0,0
94661,2409d5d183ffa37b,freeform,/m/01m2v,1,0.023908000000000002,0.975009,0.081814,0.918789,0,1,0,0,0
94719,2412a52183bcc0c1,freeform,/m/0llzx,1,0.045487,0.608662,0.07519400000000001,1.0,0,0,0,0,0
94803,241ab9fe3c011691,freeform,/m/07c52,1,1.9e-05,1.0,0.067563,1.0,0,0,0,0,0
95534,245d0f5a4c7bb1ed,freeform,/m/0dv5r,1,0.018248,0.9901260000000001,0.013455000000000002,0.968348,0,0,0,0,0
96384,24a29f88e8c02237,freeform,/m/07c52,1,0.019957,0.155928,0.49849099999999996,0.671405,0,0,0,0,0
96914,24d7402ed9700a96,freeform,/m/0dv5r,1,0.085138,0.9242020000000001,0.044562,0.96555,0,0,0,0,0
97162,24eb68e24b598e95,freeform,/m/050k8,1,0.05626799999999999,0.406776,0.26014299999999996,0.8294040000000001,0,0,0,0,0
97163,24eb68e24b598e95,freeform,/m/050k8,1,0.44836400000000004,0.771459,0.16584000000000002,0.723511,0,0,0,0,0
97164,24eb68e24b598e95,freeform,/m/050k8,1,0.720043,0.937637,0.20908000000000002,0.634702,0,0,0,0,0
97262,24fd5374dd3aa5be,freeform,/m/02522,1,0.534452,0.713627,0.27481,0.486749,1,0,0,0,0
97290,24fff5e727c21e8f,freeform,/m/07c52,1,0.0,0.999999,0.049578,0.910525,0,0,0,0,0
97579,2516b87354b26f7c,freeform,/m/01c648,1,0.41192799999999996,0.977527,0.47831899999999994,0.941055,0,0,0,0,0
97593,251896944150f233,freeform,/m/050k8,1,0.370143,0.652393,0.1203,0.803291,0,0,0,0,0
98220,2568823cee1082d2,freeform,/m/01c648,1,0.48502,0.736766,0.584158,0.760153,0,0,0,0,0
98367,2574656d10ba0557,freeform,/m/01m2v,1,0.000109,1.0,0.222648,0.9052819999999999,0,1,0,0,0
98888,259e0efa8b490cc3,freeform,/m/0dv5r,1,0.31237,0.963883,0.0,0.989034,0,0,0,0,0
99520,25f198382f3b0115,freeform,/m/050k8,1,0.006128,0.280485,0.25655900000000004,0.976883,0,0,0,0,0
99521,25f198382f3b0115,freeform,/m/050k8,1,0.210423,0.48085200000000006,0.014277000000000001,0.716896,0,0,0,0,0
99522,25f198382f3b0115,freeform,/m/050k8,1,0.529306,0.787949,0.002163,0.69919,0,0,0,0,0
99523,25f198382f3b0115,freeform,/m/050k8,1,0.723125,0.994864,0.300356,1.0,0,0,0,0,0
99795,2607f946dc091571,freeform,/m/029bxz,1,0.641506,0.994877,0.187623,0.9996510000000001,0,0,0,0,0
99801,2607f946dc091571,freeform,/m/0fx9l,1,0.641145,0.9999879999999999,0.19266,0.999992,0,0,0,0,0
100009,2629307fc2873a18,freeform,/m/01c648,1,0.08342999999999999,0.951786,0.092116,1.0,0,0,0,0,0
101001,2672aa0b9f56133c,freeform,/m/050k8,1,0.342918,0.7890739999999999,0.186564,0.974881,0,0,0,0,0
101140,2680e39d5bf92952,freeform,/m/01c648,1,2.6000000000000002e-05,0.999755,0.0,0.9995379999999999,0,1,0,0,0
102260,26dcc5a786b544dc,freeform,/m/01b7fy,1,0.055526,0.502189,0.25877100000000003,0.764748,0,0,0,0,0
102261,26dcc5a786b544dc,freeform,/m/01b7fy,1,0.477159,0.9296030000000001,0.227652,0.7519710000000001,0,0,0,0,0
102635,2703980d64e3fabb,freeform,/m/050k8,1,0.030724,0.9854129999999999,0.162189,0.841794,0,0,0,0,0
102845,271b34be18046221,freeform,/m/050k8,1,0.030762,0.966899,0.067049,0.93343,0,0,0,0,0
103118,273a42bf965a2323,freeform,/m/050k8,1,0.303124,0.768067,2.7000000000000002e-05,0.9121370000000001,0,1,0,0,0
103185,27427c0fd0383c4a,freeform,/m/0174k2,1,0.0,0.998331,2.9999999999999997e-05,0.996966,0,1,0,0,0
104126,27a564426fb5f0a0,freeform,/m/0dv5r,1,0.055363,0.6346649999999999,0.32116500000000003,0.925392,0,0,0,0,0
104147,27a657caf99f1693,freeform,/m/050k8,1,0.09675,0.9978049999999999,0.25187600000000004,0.8438049999999999,0,0,0,0,0
104312,27ba2858e4182e7b,freeform,/m/01c648,1,0.502656,0.859843,0.510264,0.9695299999999999,0,0,0,0,0
104313,27ba2858e4182e7b,freeform,/m/01m2v,1,0.548491,0.7814979999999999,0.703467,0.924351,0,0,0,0,0
104577,27ce848934f27ed9,freeform,/m/07c52,1,5e-06,1.0,0.0,1.0,0,1,0,0,0
104636,27d7d2c93503d6bb,freeform,/m/050k8,1,0.139595,0.844784,0.0,0.975189,0,0,0,0,0
104863,27e7b4b11cad3557,freeform,/m/029bxz,1,0.160634,0.856325,0.009982,0.650838,0,0,0,0,0
104864,27e7b4b11cad3557,freeform,/m/0fx9l,1,0.156835,0.854725,0.010587000000000001,0.649756,0,0,0,0,0
104937,27effe68086c20ef,freeform,/m/050k8,1,0.09518,0.767586,0.005822,0.9911610000000001,0,0,0,0,0
104978,27f5bc9373e9df79,freeform,/m/024d2,1,0.15681099999999998,0.475983,0.103278,0.527197,0,0,0,0,0
104979,27f5bc9373e9df79,freeform,/m/024d2,1,0.325698,0.734809,0.476328,0.9355180000000001,0,0,0,0,0
104980,27f5bc9373e9df79,freeform,/m/024d2,1,0.501848,0.901918,0.065953,0.520077,0,0,0,0,0
105241,280a91c3be0c5433,freeform,/m/050k8,1,0.0,0.9429280000000001,0.00010800000000000001,0.9995059999999999,0,0,0,0,0
105305,281788974e5a023e,freeform,/m/07c52,1,0.051541,0.9832489999999999,0.0,1.0,0,0,0,0,0
106046,28636782cf1ad628,freeform,/m/0llzx,1,0.338377,1.0,2.7000000000000002e-05,0.681075,0,1,0,0,0
106350,287e556a7498dbde,freeform,/m/024d2,1,0.0,1.0,0.15098499999999998,0.938393,0,0,0,0,0
106614,289a988c35d57894,freeform,/m/01m2v,1,0.6453770000000001,0.830189,0.816246,0.865991,1,0,0,0,0
106615,289a988c35d57894,freeform,/m/02522,1,0.10522000000000001,0.853126,0.13242400000000001,0.92416,0,0,0,0,0
106616,289a988c35d57894,freeform,/m/07c52,1,0.105065,0.848607,0.134144,0.927593,0,0,0,0,0
106971,28c19c63766eaf52,freeform,/m/01c648,1,4.5e-05,0.7087680000000001,0.480937,0.999992,0,1,0,0,0
108731,296643f50a9aa492,freeform,/m/0dv5r,1,0.072131,0.898917,0.036136,0.267998,0,0,0,0,0
108732,296643f50a9aa492,freeform,/m/0dv5r,1,0.08744199999999999,0.9203520000000001,0.532,0.763862,0,0,0,0,0
108894,29851a2be0a2a0ec,freeform,/m/024d2,1,0.055609000000000006,0.930436,0.10641700000000001,0.9121879999999999,0,0,0,0,0
109192,29a79d3cdfdbe90c,freeform,/m/0dv5r,1,0.782042,0.924861,0.308949,0.5344399999999999,0,0,0,0,0
110667,2a3069fd6584f984,freeform,/m/0llzx,1,0.086577,0.997324,8.9e-05,0.915326,0,0,0,0,0
111004,2a4ec1ae69245809,freeform,/m/0dv5r,1,0.0,0.9130229999999999,0.0,0.959656,0,1,0,0,0
111329,2a7f66464242753b,freeform,/m/01c648,1,0.110786,0.354034,0.448064,0.697862,0,0,0,0,0
111330,2a7f66464242753b,freeform,/m/01m2v,1,0.31646399999999997,0.574391,0.741066,0.865135,0,0,0,0,0
111331,2a7f66464242753b,freeform,/m/01m2v,1,0.357014,0.688681,0.6861229999999999,0.821459,1,0,0,0,0
111332,2a7f66464242753b,freeform,/m/01m2v,1,0.936624,1.0,0.807437,0.944729,0,1,0,0,0
111334,2a7f66464242753b,freeform,/m/02522,1,0.159389,0.35378899999999996,0.44878999999999997,0.64347,0,0,0,0,0
111335,2a7f66464242753b,freeform,/m/02522,1,0.392477,0.837277,0.17957,0.740125,0,0,0,0,0
111453,2a8880a420841a19,freeform,/m/01m2v,1,0.0,0.9999979999999999,0.049936,1.0,0,0,0,0,0
112172,2ada0f210bd0e08a,freeform,/m/07c52,1,0.072368,1.0,0.104026,0.927689,0,0,0,0,0
112205,2adcd73fdcd56435,freeform,/m/0h8mzrc,1,0.0,0.9927159999999999,0.0024519999999999998,1.0,0,0,0,0,0
112475,2af96398f940d530,freeform,/m/040b_t,1,0.191571,0.951198,0.101587,0.999974,0,1,0,0,0
113025,2b3d8c416e65cc7e,freeform,/m/07c52,1,0.019293,0.982548,0.046919999999999996,0.982548,0,0,0,0,0
113170,2b483e2c59fb59cd,freeform,/m/0dv5r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
113249,2b4967f5dd01e94a,freeform,/m/0dv5r,1,0.271916,0.659906,0.347406,0.8860889999999999,0,0,0,0,0
113600,2b73260fcddd14d9,freeform,/m/01c648,1,0.05063,0.950622,0.044392,0.927774,0,0,0,0,0
113648,2b77c004ee2846a3,freeform,/m/0h8mzrc,1,0.22605,0.7700859999999999,0.119774,0.918265,0,0,0,0,0
113740,2b811f2f8073003b,freeform,/m/0174k2,1,0.612929,0.719871,0.420393,0.8679870000000001,1,1,0,0,0
113741,2b811f2f8073003b,freeform,/m/0174k2,1,0.719971,1.0,0.39160100000000003,1.0,0,0,0,0,0
114025,2b9ea53207234441,freeform,/m/02522,1,0.008288,0.9929100000000001,0.023261,0.8601489999999999,0,0,0,0,0
114231,2bb198e99eb2b8ba,freeform,/m/01c648,1,0.812767,1.0,0.506063,0.7928729999999999,0,1,0,0,0
114232,2bb198e99eb2b8ba,freeform,/m/01c648,1,0.9660850000000001,1.0,0.351785,0.496121,0,1,0,0,0
114645,2bd09eb8b8669b7b,freeform,/m/02522,1,0.46488,0.58595,0.502853,0.567584,0,0,0,0,0
114933,2beba8b85f7dcc4e,freeform,/m/050k8,1,0.114494,0.890093,0.028731,0.9945280000000001,0,0,0,0,0
115234,2c091488adcffc85,freeform,/m/02pjr4,1,0.785184,0.999925,0.0,0.6375149999999999,0,0,0,0,0
115237,2c091488adcffc85,freeform,/m/063rgb,1,0.770907,0.999935,0.00035,0.6381979999999999,0,1,0,0,0
115357,2c137906fce91825,freeform,/m/07c52,1,0.69357,0.9635030000000001,0.075206,0.415417,0,0,0,0,0
115644,2c383b81cbe8fad8,freeform,/m/0174k2,1,0.000153,1.0,0.0,1.0,0,0,0,0,0
116085,2c53440035ef928a,freeform,/m/0174k2,1,0.0,1.0,1.7e-05,1.0,1,0,1,0,0
117879,2cfe61eefcb8c9a1,freeform,/m/050k8,1,0.08707000000000001,0.871209,0.060411,0.91855,0,0,0,0,0
117930,2d07cb417233b995,freeform,/m/050k8,1,0.274702,0.497985,0.125381,1.0,0,0,0,0,0
117979,2d0985ef5b7e8c0d,freeform,/m/050k8,1,0.191431,0.45105,0.37217100000000003,0.9137040000000001,0,0,0,0,0
117980,2d0985ef5b7e8c0d,freeform,/m/050k8,1,0.68801,0.9396479999999999,0.062952,0.918586,0,0,0,0,0
119096,2d87ea841b4af997,freeform,/m/0dv5r,1,0.744266,0.856302,0.06803200000000001,0.17816500000000002,0,0,0,0,0
119160,2d8ac6eadeb81fa1,freeform,/m/07xyvk,1,0.006571,0.9963639999999999,0.004822,0.99526,0,0,0,0,0
119403,2da1a08cca90718b,freeform,/m/050k8,1,0.026506000000000002,0.623467,0.015673,0.947758,0,0,0,0,0
119404,2da1a08cca90718b,freeform,/m/050k8,1,0.623467,0.971585,0.10401700000000001,0.8394889999999999,0,1,0,0,0
119706,2dbde90a0af4079c,freeform,/m/0dv5r,1,0.07581,0.5316609999999999,0.262494,0.703106,1,0,0,0,0
119938,2dd6265bff1036d2,freeform,/m/07c52,1,0.154582,0.850406,0.176094,0.855628,0,0,0,0,0
119939,2dd63a5811653e8d,freeform,/m/0174k2,1,0.020808,0.819032,0.22783499999999998,0.999999,1,0,0,0,0
119940,2dd63a5811653e8d,freeform,/m/0174k2,1,0.507985,1.0,0.353644,0.999886,0,1,0,0,0
120437,2e065fbeeea9bfa3,freeform,/m/01b7fy,1,0.006231,0.228602,0.056946000000000004,0.9585889999999999,0,0,0,0,0
120438,2e065fbeeea9bfa3,freeform,/m/01b7fy,1,0.24301999999999999,0.487018,0.027366,0.9169579999999999,0,0,0,0,0
120439,2e065fbeeea9bfa3,freeform,/m/01b7fy,1,0.5214,0.751534,0.025175,0.914767,0,0,0,0,0
120440,2e065fbeeea9bfa3,freeform,/m/01b7fy,1,0.789798,0.989432,0.017506,0.9081940000000001,0,0,0,0,0
120786,2e341bac9f4e4c6b,freeform,/m/024d2,1,0.479235,0.866647,0.376035,0.9603950000000001,0,0,0,0,0
120886,2e3b7194f1fb832e,freeform,/m/01c648,1,0.0,1.0,0.0,0.9991049999999999,0,1,0,0,0
122162,2eb535a7213b93c6,freeform,/m/0dv5r,1,0.059145,0.950994,0.13755,0.9179430000000001,0,0,0,0,0
122443,2ec978b97a3c1da8,freeform,/m/01c648,1,0.0,0.48943100000000006,0.0,1.0,0,1,0,0,0
123938,2f441d1f99d1b54f,freeform,/m/050k8,1,0.10309700000000001,0.8782469999999999,0.000661,0.929105,0,0,0,0,0
124223,2f55b82648664c1a,freeform,/m/0dv5r,1,0.409657,0.794571,0.448405,0.914752,1,0,0,0,0
124557,2f82d030e758f5e7,freeform,/m/0dv5r,1,0.014884,0.973932,0.074142,0.9145409999999999,0,0,0,0,0
125409,2fc529c550b9fe8c,freeform,/m/024d2,1,0.046023,0.9546309999999999,0.072246,0.9275110000000001,0,0,0,0,0
125947,2fe430563929baff,freeform,/m/050k8,1,0.427705,0.657327,0.304208,0.8643770000000001,0,0,0,0,0
126703,302fc2ce7990945f,freeform,/m/050k8,1,0.034786000000000004,0.891813,0.159161,0.912867,0,0,0,0,0
127265,305fc1e04c564a2e,freeform,/m/07c52,1,0.197247,0.931084,0.0,1.0,0,0,0,0,0
127270,306052878db85710,freeform,/m/050k8,1,0.087521,0.354244,0.0147,0.9889100000000001,0,0,0,0,0
127271,306052878db85710,freeform,/m/050k8,1,0.6598350000000001,0.910523,0.014891,0.9813350000000001,0,0,0,0,0
127383,30663c515f8be886,freeform,/m/0llzx,1,0.00010800000000000001,0.95104,0.075001,0.973025,0,0,0,0,0
128517,30e697fe85958fc7,freeform,/m/0llzx,1,0.056655,0.9879100000000001,0.0,0.957944,0,0,0,0,0
128613,30f32e5f6adedcd4,freeform,/m/0dv5r,1,0.355426,0.5262399999999999,0.38510900000000003,0.612909,1,0,0,0,0
128666,30fbec4e8c9fb7ba,freeform,/m/01c648,1,0.47956099999999996,1.0,0.0,0.58341,0,0,0,0,0
